233951	15	4
233952	16	5
233952	31	5
233953	43	1
233954	47	4
233954	49	5
233954	51	2
233954	52	3
233955	60	5
233955	66	4
233955	67	5
233956	76	5
233957	99	5
233957	113	5
233958	128	5
233959	131	5
233959	139	5
233961	182	5
233961	197	5
233962	198	1
233962	207	5
233962	216	5
233962	218	3
233962	222	3
233962	226	1
233963	250	5
233963	257	1
233963	263	5
233963	268	1
233963	273	5
233963	277	5
233963	294	5
233963	302	5
233964	318	5
233964	326	5
233965	328	5
233965	329	5
233965	331	5
233965	335	5
233965	339	4
233965	350	5
233965	354	4
233965	362	4
233965	369	5
233965	382	3
233965	383	4
233965	389	5
233965	422	5
233966	434	2
233967	435	5
233968	459	5
233969	467	5
233969	478	5
233970	483	5
233970	487	5
233971	384	5
233972	511	5
233972	512	4
233972	520	5
233974	553	5
233976	569	5
233976	437	4
233976	610	4
233977	651	5
233977	663	4
233978	668	5
233978	675	1
233978	679	1
233979	697	5
233980	709	5
233980	710	5
233981	725	5
233981	729	5
233982	739	5
233982	745	5
233982	746	3
233982	748	4
233984	776	5
233984	785	5
233984	803	5
233985	818	5
233985	823	4
233985	831	5
233987	855	1
233989	883	4
233990	887	5
233991	904	5
233991	909	4
233991	467	5
233991	916	5
233992	927	2
233992	928	5
233993	937	1
233993	938	1
233994	949	5
233995	981	4
233995	452	4
233995	1014	4
233995	1020	3
233995	1068	4
233995	1077	3
233995	1097	2
233995	1105	4
233995	1126	5
233995	1127	2
233996	1147	1
233997	1156	2
233997	1163	1
233997	1165	5
233997	1166	1
233997	1167	1
233997	1171	1
233997	1178	1
233997	1183	2
233997	1186	1
233998	1197	5
233998	1200	2
233999	1202	5
233999	1222	2
233999	1223	4
233999	1224	4
233999	1238	5
233999	1190	5
233999	1257	4
233999	605	5
233999	1267	5
233999	72	4
233999	1285	4
233999	1290	5
233999	1293	5
233999	1299	5
233999	1302	5
233999	1308	5
233999	1344	5
233999	1354	2
234000	1381	5
234000	1383	5
234001	1405	5
234001	1406	4
234002	1426	5
234003	1427	5
234003	1442	2
234003	1450	2
234003	1454	4
234003	618	5
234003	1468	4
234003	1472	5
234003	1473	4
234003	1476	4
234003	1488	5
234003	1496	5
234004	1512	3
234004	1517	5
234004	1519	3
234005	1534	5
234006	1547	2
234006	1549	4
234006	1568	3
234006	1573	5
234006	147	5
234006	1603	5
234006	1605	4
234007	1441	5
234007	1616	4
234007	1622	5
234007	1626	3
234007	1629	3
234008	288	4
234008	1639	4
234008	171	4
234008	1394	3
234008	1645	5
234008	1647	5
234009	1655	4
234009	1662	3
234009	1669	5
234009	1682	1
234009	1685	4
234009	1687	1
234009	1688	5
234009	1691	5
234009	1697	4
234009	1699	3
234010	1712	4
234010	1714	5
234011	1717	3
234011	1728	2
234012	1749	4
234013	475	3
234013	1758	3
234014	1766	5
234014	813	5
234014	1354	4
234016	1797	5
234016	1798	5
234018	1054	5
234018	1826	5
234018	320	3
234019	1848	5
234020	1873	3
234020	1877	4
234021	1210	5
234021	1894	5
234021	1895	5
234021	1897	4
234021	1899	4
234022	1907	5
234024	1927	5
234025	1935	3
234025	946	5
234026	1942	5
234026	1956	5
234027	1959	5
234027	1960	5
234029	1978	3
234030	1992	5
234030	1309	5
234030	389	5
234030	2015	5
234031	2031	5
234031	2040	4
234032	2047	3
234033	2052	5
234033	2058	5
234033	1827	5
234033	1973	5
234033	2070	5
234033	384	5
234033	2079	4
234033	2080	2
234033	772	5
234034	1991	5
234036	2113	5
234036	2117	5
234037	2123	5
234038	2129	5
234038	2141	4
234039	2148	3
234040	2153	5
234041	2168	5
234041	2196	4
234041	2211	4
234041	2215	4
234041	1309	4
234041	2224	5
234041	475	5
234041	2229	3
234043	2250	5
234045	1599	5
234046	2274	4
234046	2275	5
234046	2287	1
234046	2289	5
234046	2247	2
234047	2303	3
234047	2314	1
234047	2315	4
234047	2316	4
234048	2346	3
234048	2350	5
234049	2351	5
234049	2364	5
234049	2365	5
234050	2368	4
234050	2371	5
234052	2393	4
234052	2404	4
234052	2405	4
234052	2420	3
234052	2438	3
234053	2449	4
234054	2450	1
234055	2460	5
234055	2468	4
234055	2469	4
234055	346	4
234055	2474	5
234055	350	5
234055	2477	4
234055	2479	5
234056	2484	5
234057	361	5
234057	1198	4
