233951	4	5
233951	11	5
233952	23	5
233952	32	5
233953	42	4
233955	59	1
233956	81	3
233956	82	1
233956	86	1
233957	101	4
233958	117	5
233958	126	4
233959	138	5
233959	148	5
233960	154	4
233960	161	5
233960	162	4
233960	164	4
233961	188	5
233962	217	4
233962	227	1
233963	230	5
233963	231	5
233963	242	5
233963	247	5
233963	252	5
233963	259	5
233963	272	5
233963	278	5
233963	279	5
233963	284	5
233963	290	5
233963	313	5
233965	342	5
233965	346	5
233965	355	4
233965	359	3
233965	373	4
233965	390	4
233965	395	5
233965	401	3
233965	404	4
233968	451	5
233968	461	5
233969	464	5
233969	465	5
233969	288	4
233969	481	4
233970	484	5
233971	504	1
233972	385	5
233973	543	4
233975	564	4
233975	568	5
233976	594	2
233976	604	5
233976	621	4
233976	627	5
233976	641	5
233978	670	5
233979	685	3
233981	723	5
233981	730	5
233982	738	3
233982	743	4
233982	752	5
233982	758	5
233983	762	2
233983	763	5
233984	777	5
233984	792	5
233984	797	5
233985	544	5
233985	825	5
233985	834	4
233986	840	4
233988	860	5
233988	867	1
233988	868	5
233990	895	5
233991	915	5
233992	926	4
233993	940	1
233994	950	3
233995	960	4
233995	969	4
233995	975	4
233995	985	4
233995	990	3
233995	993	4
233995	1000	5
233995	1006	5
233995	1029	3
233995	1032	5
233995	1034	4
233995	1037	3
233995	1040	3
233995	1047	3
233995	1051	4
233995	1073	4
233995	158	5
233995	1136	4
233995	1142	2
233997	1159	4
233998	1191	1
233999	1212	4
233999	1221	4
233999	503	5
233999	1266	5
233999	1271	4
233999	1279	5
233999	1283	4
233999	1286	4
233999	1291	5
233999	1294	4
233999	1323	3
233999	1331	2
233999	1337	5
233999	1338	3
233999	390	5
233999	1343	2
234000	1388	5
234000	390	5
234000	663	4
234000	1345	5
234000	555	5
234001	1403	5
234002	1418	5
234002	1420	5
234003	1431	1
234003	1445	5
234003	1446	4
234003	1451	5
234003	1455	3
234003	1456	1
234003	1465	3
234003	1477	5
234003	1495	5
234004	968	4
234004	804	5
234005	448	5
234006	1545	5
234006	1557	3
234006	1117	4
234006	12	4
234006	1589	2
234006	1590	5
234006	1601	4
234006	1604	3
234007	1606	5
234007	1609	5
234007	1619	3
234007	1621	2
234007	1623	4
234007	1633	4
234008	1636	1
234008	1649	3
234009	199	5
234009	1666	5
234009	770	5
234009	1679	5
234009	1689	5
234009	1692	5
234009	1693	5
234010	1708	3
234010	1710	5
234010	1711	5
234010	1713	5
234011	1722	1
234011	1723	1
234011	1730	5
234012	1744	4
234012	1746	4
