0,51066,4
1,1074,5
1,31745,5
2,17416,1
3,2330,4
3,10958,5
3,13144,2
3,14234,3
4,14532,5
4,43298,4
4,43990,5
5,35374,5
6,28500,5
6,46018,5
7,48060,5
8,1225,5
8,41736,5
10,39580,5
10,55401,5
11,396,1
11,32156,5
11,42373,5
11,45083,3
11,47664,3
11,50362,1
12,14358,5
12,20325,1
12,26089,5
12,28090,1
12,29805,5
12,32015,5
12,40138,5
12,43283,5
13,10486,5
13,43410,5
14,232,5
14,274,5
14,277,5
14,1086,5
14,2569,4
14,5760,5
14,6024,4
14,7532,4
14,9294,5
14,22345,3
14,25698,4
14,37638,5
14,56773,5
15,48563,2
16,344,5
17,33802,5
18,26962,5
18,45743,5
19,2201,5
19,16128,5
20,27102,5
21,2342,5
21,5653,4
21,24201,5
23,47309,5
25,152,5
25,7609,4
25,14531,4
26,4271,5
26,40857,4
27,8791,5
27,47515,1
27,50570,1
28,14755,5
29,10104,5
29,15334,5
30,1841,5
30,4400,5
31,271,5
31,3122,5
31,5367,3
31,12312,4
33,37339,5
33,40610,5
33,53314,5
34,41273,5
34,48631,4
34,53819,5
36,30989,1
38,39329,4
39,10061,5
40,19614,5
40,26934,4
40,26962,5
40,40046,5
41,30512,2
41,37228,5
42,7529,1
42,10754,1
43,8149,5
44,1624,4
44,2252,4
44,4959,4
44,5201,3
44,11002,4
44,14877,3
44,21595,2
44,25385,4
44,34994,5
44,35199,2
45,17195,1
46,2486,2
46,48801,1
46,51097,5
46,51477,1
46,52484,1
46,53309,1
46,54029,1
46,55557,2
46,56397,1
47,15567,5
47,21117,2
48,631,5
48,4821,2
48,4998,4
48,5356,4
48,8144,5
48,10865,5
48,12753,4
48,13862,5
48,16183,5
48,18637,4
48,25355,4
48,27041,5
48,27340,5
48,31036,5
48,31775,5
48,33681,5
48,41239,5
48,44706,2
49,9322,5
49,16802,5
50,9670,5
50,10881,4
51,55527,5
52,123,5
52,8701,2
52,10359,2
52,12154,4
52,15611,5
52,22433,4
52,25751,5
52,26648,4
52,29109,4
52,35515,5
52,39933,5
53,8758,3
53,16084,5
53,25830,3
54,1095,5
55,7530,2
55,15176,4
55,38082,3
55,41252,5
55,52522,5
55,55811,5
55,56367,4
56,7385,5
56,9134,4
56,12470,5
56,16388,3
56,21167,3
57,38473,4
57,40772,4
57,42432,4
57,47163,3
57,49574,5
57,51158,5
58,3745,4
58,10853,3
58,14220,5
58,19943,1
58,20434,4
58,20981,1
58,21735,5
58,25983,5
58,41844,4
58,45265,3
59,36348,4
59,38079,5
60,267,3
60,10804,2
61,43762,4
62,36238,3
62,48857,3
63,28901,5
63,34334,5
63,44706,4
65,11477,5
65,11666,5
67,9335,5
67,10095,5
67,19144,3
68,5886,5
69,34164,3
69,49035,4
70,2415,5
70,15888,5
70,18504,5
70,23928,4
70,26291,4
71,3388,5
73,20627,5
74,43607,3
74,56719,5
75,6933,5
75,50374,5
76,1157,5
76,2343,5
78,31382,3
79,32586,5
79,33685,5
79,37638,5
79,37658,5
80,13549,5
80,55994,4
81,38050,3
82,1233,5
82,6512,5
82,10841,5
82,11057,5
82,15779,5
82,27102,5
82,29493,4
82,30242,2
82,44919,5
83,31771,5
85,9997,5
85,12452,5
86,7998,5
87,7876,5
87,55268,4
88,21199,3
89,6642,5
90,5589,5
90,25257,4
90,31562,4
90,32342,4
90,33685,4
90,35916,5
90,36238,5
90,55158,3
92,54955,5
94,54194,5
95,25821,4
95,27282,5
95,40851,1
95,42817,5
95,44108,2
96,8582,3
96,34418,1
96,34936,4
96,35314,4
97,38740,3
97,49903,5
98,1249,5
98,25042,5
98,26921,5
99,1885,4
99,6269,5
101,531,4
101,9101,4
101,10107,4
101,19838,3
101,33902,3
102,55370,4
103,26285,1
104,98,5
104,3837,4
104,3848,4
104,4412,4
104,5522,5
104,5760,5
104,6590,4
104,9090,5
105,15726,5
106,7281,5
106,16423,4
107,21181,4
108,45276,5
109,9230,5
109,33196,5
109,42077,5
110,3719,3
110,10743,5
110,36708,5
111,37503,5
112,10902,5
112,11023,3
112,24696,5
112,26647,5
112,27701,5
112,29768,5
112,35839,5
113,49412,5
114,47466,2
116,7410,4
116,40857,3
117,1946,4
117,20972,4
118,18846,4
119,12813,5
120,603,4
120,4509,5
120,8145,5
120,10990,4
120,20085,4
120,21354,5
120,21725,5
120,21726,4
120,27112,4
120,28325,5
120,29602,4
120,32311,4
120,34361,3
120,35544,4
120,36173,4
120,37113,5
120,38241,5
120,38639,2
120,38805,4
120,38900,4
120,38907,5
120,40289,4
120,41271,3
120,41273,2
120,43148,3
120,43864,4
120,43984,5
120,44276,2
120,44330,4
120,44508,2
120,44541,4
120,44735,3
120,44797,4
120,45352,3
120,45849,3
120,46469,3
120,47211,4
120,48203,4
120,48986,4
120,49254,4
120,49438,4
120,49479,5
120,50933,5
120,51116,4
120,51382,3
120,52657,5
120,52823,5
120,53818,5
120,53998,5
121,39106,5
121,41265,5
122,1082,4
122,35989,5
123,11037,4
123,15591,5
123,16852,5
123,18103,4
124,7337,4
124,40862,4
124,41418,4
124,41419,3
124,41709,5
124,41917,3
124,43639,5
125,39572,4
126,3693,5
126,7101,4
126,27232,4
127,38986,4
127,45089,4
129,12162,4
129,44248,3
131,40027,5
132,21784,4
132,33331,3
134,5908,5
134,10606,4
134,11450,5
135,32678,5
136,46652,5
137,312,5
137,10757,3
137,13428,4
137,23114,2
137,27993,5
137,52147,4
137,53325,2
138,29934,5
138,34722,4
139,1085,5
139,45675,5
140,14791,3
140,49132,1
141,10501,3
142,27947,4
142,46843,4
142,53178,3
143,4452,5
144,33356,5
146,7159,5
148,18193,4
149,25279,5
150,35198,4
151,2146,5
151,2718,5
154,56,5
154,162,5
154,271,5
154,327,5
154,397,5
154,426,5
154,457,5
154,530,5
154,906,5
154,954,5
154,1038,5
154,1304,5
154,1568,5
154,1665,5
154,1837,5
154,2166,5
154,2167,5
154,2175,5
154,2229,5
154,2977,5
154,3151,5
154,3233,5
154,3305,5
154,3378,5
154,3487,5
154,3533,5
154,4140,5
154,4185,5
154,4322,5
154,4416,5
154,4593,5
154,4910,5
154,5128,5
154,5388,5
154,5568,5
154,5643,5
154,5644,5
154,5688,5
154,6040,5
154,6100,5
154,6661,5
154,6675,5
154,7440,5
154,7818,5
154,8003,5
154,8008,5
154,8066,5
154,8189,5
154,8315,5
154,8565,5
154,8730,5
154,9040,5
154,9274,5
154,9300,5
154,9472,5
154,9609,5
154,10068,5
154,10841,5
154,11289,5
154,11458,5
154,11566,5
154,12320,5
154,12655,5
154,12736,5
154,12996,5
154,13023,5
154,13815,5
154,14356,5
154,14617,5
154,14633,5
154,15036,5
154,16723,5
154,16844,5
154,17034,5
154,18679,5
154,20923,5
154,21191,5
154,22182,5
154,23906,5
154,27490,5
154,36584,5
154,53528,5
155,55632,3
155,56803,3
157,6215,5
158,1327,4
159,7950,4
159,20723,5
160,11148,5
160,26269,5
160,28243,5
160,43429,4
161,2371,5
161,18423,5
161,53887,3
163,18997,3
163,53887,5
165,1106,5
165,18389,4
166,1813,4
166,2057,4
166,2357,3
166,6626,3
166,6628,3
166,6687,3
166,8594,5
166,12865,2
166,14367,3
166,14460,4
169,40858,5
169,40860,4
170,5291,4
170,6024,5
170,12103,4
171,49871,5
172,5875,5
172,14103,3
172,36299,5
172,39560,4
172,41816,5
172,48075,5
173,1914,5
173,4158,5
173,20797,4
173,22300,5
173,40455,5
175,7057,4
175,42036,5
176,6901,5
176,17503,3
176,21557,5
176,28783,5
177,21974,5
177,45817,5
177,50000,5
177,54266,4
179,1958,4
179,3157,3
179,38330,5
180,9268,5
181,54691,5
182,17787,5
182,18677,5
182,22031,5
182,25576,3
182,25577,4
182,28031,3
182,30692,5
182,41466,4
183,5193,5
183,34859,3
184,350,4
184,40843,4
184,45634,4
184,46376,1
184,49456,2
186,28519,1
186,55119,4
187,34586,5
187,47497,5
187,53522,4
187,55633,5
187,56148,5
188,45898,5
188,46729,5
189,4694,5
189,40356,5
190,44147,2
191,38035,3
191,52008,5
192,7601,4
192,10841,5
192,14358,4
194,37636,5
194,44752,5
194,50253,5
194,50258,5
196,451,5
196,9979,4
196,27701,4
197,1865,3
198,16693,5
198,21802,5
198,47771,5
199,16523,5
202,8149,4
202,10806,3
202,10872,3
202,12736,4
202,14340,2
202,20064,1
202,22181,3
202,35460,3
202,35837,4
203,5639,5
203,17699,1
204,14859,4
204,16752,5
205,370,5
205,13456,5
205,28473,5
205,47971,5
206,10028,5
207,66,5
208,56284,5
208,56293,5
210,18812,5
211,7273,2
211,7352,1
211,14422,3
212,7184,3
212,26548,4
213,38899,1
213,41955,5
214,18504,5
214,49529,5
215,15657,1
215,42371,5
217,12529,2
217,14576,4
217,16032,5
217,16514,4
218,48857,2
219,8556,4
219,10131,3
219,26346,4
220,52660,5
220,53090,5
221,5015,5
221,7818,5
221,12611,3
221,29889,5
222,10879,5
222,23573,4
222,32202,5
224,38516,3
225,41759,4
226,29114,4
228,1910,5
230,10960,5
230,12954,3
230,13074,3
231,14473,4
231,22504,4
231,27428,4
231,38575,5
231,41378,2
231,45355,5
231,52987,4
232,7335,4
232,11046,3
232,44108,5
233,3460,5
233,27478,5
234,34346,1
234,36173,4
234,41865,1
235,548,5
235,7683,4
235,10884,4
235,17943,4
235,19531,5
235,24827,4
235,28567,3
235,29756,3
235,30093,2
235,32906,4
236,8149,5
236,17411,5
236,44978,5
236,46690,5
237,53818,5
238,19049,5
238,40878,5
238,49907,5
238,50542,5
238,51269,4
239,41361,5
240,2998,5
241,11272,5
242,31049,5
242,42215,4
243,54285,5
244,17224,4
244,17510,5
246,4857,1
246,33350,3
246,38574,4
246,48984,4
246,53868,3
246,54078,3
247,10893,2
247,11042,4
248,2371,5
249,36870,5
249,38473,5
249,44797,5
250,11366,5
250,17725,5
250,19560,3
251,14054,4
251,26647,5
252,4738,5
253,10541,5
253,48125,5
256,30064,5
257,3194,3
257,6509,1
257,8473,3
258,9731,5
258,44138,4
259,11519,5
259,16777,3
260,53418,1
261,8080,4
261,16244,2
261,31975,1
261,49783,1
261,50706,1
262,41709,1
262,55201,4
264,64,5
264,2082,5
264,22818,5
265,5430,2
265,14841,5
266,41853,1
266,46018,4
266,49438,3
267,1304,5
267,5386,5
268,39650,5
268,42564,5
268,42866,5
269,42280,5
272,1810,1
272,36944,5
272,45834,4
272,48220,4
275,39904,4
275,45131,5
276,2524,4
276,12437,4
277,4114,5
279,2894,5
279,28212,5
280,2228,1
280,20381,5
280,24885,5
281,1398,3
281,17872,5
281,28688,4
281,34156,5
282,29500,5
283,24290,1
284,1649,5
284,2671,5
284,5368,2
284,21974,5
285,18026,5
286,33212,5
287,22346,5
288,40021,5
289,13852,4
289,15710,3
289,28192,3
290,3694,4
290,4165,1
290,6460,4
290,7092,4
290,8835,4
290,9226,5
290,9281,4
290,9457,5
290,11673,5
291,10118,5
291,31142,3
291,33685,4
293,51076,3
293,52234,4
296,4860,4
296,6933,1
296,24789,5
296,29199,5
297,33685,5
298,43585,5
299,21029,4
299,28374,5
300,106,5
300,251,5
300,4925,5
300,11057,5
300,35839,5
300,36348,3
300,36566,5
301,23531,5
301,36146,4
301,38580,5
302,7936,5
302,9277,5
304,2589,5
304,10048,3
304,56685,5
305,14874,5
305,48220,4
307,38059,1
307,49479,5
307,51099,3
307,52124,2
308,26469,5
308,43366,5
308,44359,5
309,27632,4
309,32973,4
310,6992,4
312,12113,5
312,13906,2
312,24218,2
313,1074,5
313,2894,5
313,8163,3
313,8345,2
313,10465,5
313,13466,5
313,13732,5
313,13790,3
313,19271,2
313,19383,5
313,20152,2
313,21693,2
313,22060,2
313,22678,5
313,22712,1
313,24479,3
313,25418,3
313,28117,3
313,31198,3
313,31379,1
313,54121,4
313,55158,1
314,55766,5
315,43986,4
315,43995,1
315,50565,4
316,13354,4
316,15285,4
316,53312,3
316,54073,3
317,17712,4
318,22861,3
319,6092,5
320,1350,5
321,47514,3
322,43697,5
323,17126,5
323,49652,1
325,34461,5
325,34462,4
325,35073,4
325,35130,4
325,35486,4
326,3034,5
326,52795,4
327,35639,5
327,53920,5
328,7866,2
328,52777,2
329,31563,5
329,50837,5
330,1902,5
330,4962,4
330,5256,5
330,6742,4
330,12476,5
331,31918,5
331,51630,5
331,52702,5
332,7352,5
332,12308,5
335,40833,4
336,10483,5
337,53035,5
338,5396,4
338,9719,4
338,32851,4
339,54862,4
341,18923,5
342,38796,4
343,44845,4
344,29511,5
344,41622,1
345,18676,3
345,44533,4
345,51806,1
346,23242,5
347,13236,5
348,2218,5
348,9134,5
348,9300,5
348,12669,5
348,39486,5
348,45967,5
348,47078,3
348,51131,3
348,52018,4
348,52601,5
348,53372,4
348,54936,5
349,3467,5
349,31564,5
350,12832,5
351,1805,3
352,3881,5
352,14475,4
352,26730,5
354,1100,4
355,18724,4
356,23901,5
356,33100,2
356,52636,5
357,356,4
357,4313,3
357,6026,4
357,18826,4
357,28180,3
358,14215,5
358,35471,5
359,34082,5
359,45729,4
360,9309,5
363,36628,5
363,38063,4
364,29009,5
364,56504,5
365,8646,5
368,916,5
368,5592,5
368,17207,5
368,41334,5
368,45072,5
368,54431,5
369,6554,5
369,28916,5
372,5920,4
372,8419,5
373,14543,1
373,45366,5
374,21510,5
374,47744,5
375,45351,5
377,9784,5
378,11211,5
378,18523,5
378,28069,5
378,30651,5
378,32528,4
378,37763,4
378,38637,4
378,50340,5
378,51258,5
378,53622,5
379,30285,5
380,51626,5
382,2955,4
383,34529,5
383,35527,5
383,35551,4
383,47163,5
384,87,4
384,2998,4
384,3467,4
384,3948,3
384,4104,5
384,4719,4
384,4999,2
384,5031,5
384,5618,4
384,6754,4
384,8309,4
384,9805,3
384,10222,4
384,10968,2
384,12441,5
384,15011,3
384,15334,4
384,15531,4
384,15881,4
384,18078,4
384,19387,4
384,24860,5
384,28562,2
384,28620,4
384,30495,3
384,31779,2
384,32184,2
384,32749,5
384,35608,4
384,36290,4
384,36596,4
384,38640,3
384,40013,3
384,40853,2
384,40858,2
384,41486,4
384,49799,4
384,56736,3
385,4600,5
385,5158,5
387,21763,4
387,26552,4
387,28776,2
387,50062,4
387,55370,5
388,8668,5
388,8818,3
388,35627,4
388,38951,5
388,48718,3
388,55314,4
389,5003,3
389,5097,4
389,35402,5
390,39875,5
391,1842,3
391,10839,3
391,17805,3
392,43993,5
393,1332,5
393,39691,5
393,45711,5
393,48806,5
395,29833,5
396,274,4
396,37614,3
396,56345,4
397,33250,5
397,41917,3
397,50395,3
397,51097,5
398,11614,5
399,1308,5
399,5932,5
399,8169,5
399,8754,1
399,9279,5
399,34701,1
399,39025,5
400,4509,4
400,34879,3
402,11366,1
402,26553,1
402,29570,3
402,42817,5
403,39968,5
404,51779,5
405,5148,5
405,10932,2
405,11598,4
405,26610,4
405,38531,3
405,43995,1
406,14082,3
407,22267,5
407,23130,5
407,40014,5
410,2279,5
410,5454,5
410,14231,4
410,24602,5
410,35185,3
410,39897,3
410,46055,3
410,46652,5
410,51198,5
411,44541,5
412,43746,5
412,51522,3
412,55183,4
413,4947,5
414,31847,5
414,38598,4
415,36931,5
416,9610,5
416,10920,4
416,16552,4
416,17371,5
416,18653,4
417,44263,5
418,8518,2
418,12850,2
419,3288,4
419,5412,5
419,49022,5
420,50105,5
421,53998,5
422,40978,5
424,17235,5
424,19376,5
425,35890,2
426,222,5
426,8193,4
426,8200,4
426,14733,3
426,23081,5
426,31685,5
426,43557,5
427,8460,1
428,26736,4
428,34277,3
428,36484,4
428,39309,4
429,4743,4
429,8142,4
429,23099,4
429,25041,5
430,4099,5
430,8262,5
430,36221,1
431,531,5
431,549,3
431,683,3
431,1473,3
431,1942,5
431,2330,5
431,2424,2
431,2629,5
431,2928,1
431,3931,1
431,5043,3
431,5836,1
431,5868,4
431,7636,3
431,8344,5
431,10324,4
431,10736,5
431,10779,1
431,10933,4
431,12675,3
431,12814,5
431,14003,2
431,14076,5
431,14902,1
431,14940,5
431,15356,5
431,15781,4
431,16579,2
431,18659,5
431,18683,2
431,18885,5
431,19369,5
431,22127,4
431,26388,3
431,27807,5
431,56718,3
432,22798,1
433,50284,5
433,51483,1
434,37177,3
434,54630,3
434,55726,4
435,23386,1
436,25440,3
437,41057,2
438,20319,5
438,30188,5
438,30875,5
439,39202,5
440,16867,5
441,5064,4
441,22482,5
441,33265,5
443,8148,5
443,55935,5
444,55831,4
445,27899,5
446,5586,4
446,6833,2
446,7685,5
446,9328,5
446,9816,5
446,13304,4
446,13604,4
446,27545,4
447,22603,5
448,26073,5
449,1232,4
449,33998,5
450,10483,5
451,9984,1
452,36748,5
453,2660,5
454,7061,4
454,42099,5
454,47063,5
455,41854,3
455,43954,1
455,49566,1
456,176,5
456,6566,4
456,11762,4
456,17791,5
456,25213,3
456,32334,3
456,35970,4
457,38286,5
458,5859,2
458,10806,1
458,10862,5
458,19531,1
458,28963,2
458,35064,5
458,38472,2
458,40865,2
458,43986,2
458,49220,1
459,8145,5
459,30303,3
459,32251,1
459,41110,3
459,42123,5
461,8142,5
461,18129,3
461,43433,2
461,44863,5
461,45711,5
462,74,5
462,213,5
462,1085,4
462,1253,3
462,1814,5
462,3126,3
462,5377,4
462,6172,4
462,6605,4
462,8392,2
462,19551,5
462,24561,4
462,29147,5
462,34991,4
462,35742,4
462,35862,4
462,37898,2
462,40085,5
462,43882,5
462,44752,4
462,45526,4
462,47288,4
462,50060,4
462,55287,4
462,56395,3
463,52679,5
463,56128,4
464,7761,4
464,39948,5
465,2379,5
465,38864,5
465,53877,3
465,54271,3
466,8169,4
466,40854,2
467,33960,5
467,41708,5
468,11038,5
469,10920,5
470,51128,5
472,1146,5
472,40876,5
472,45353,5
472,47409,5
477,14502,5
477,31378,4
477,38992,5
478,44391,1
479,33064,4
480,284,4
480,5677,4
480,11021,5
481,1539,3
481,7335,5
482,24472,2
482,48679,4
482,48925,5
484,15334,5
484,40886,5
485,22636,5
485,41700,5
486,26019,3
487,2330,4
488,36800,3
488,38571,5
490,397,1
490,17635,4
490,47917,1
491,18676,5
491,45842,2
491,47163,2
492,53064,2
493,4777,5
493,5468,4
494,1151,5
494,9296,4
495,180,5
495,5850,4
496,18310,5
497,44941,5
498,4427,5
498,45946,1
499,171,4
499,198,4
499,256,5
499,821,4
499,1502,3
499,1619,3
499,1810,3
499,2174,4
499,2540,4
499,3208,4
499,5210,2
499,5532,4
499,5561,3
499,6947,3
499,7055,3
499,7399,3
499,8003,3
499,8733,3
499,9808,3
499,10733,3
499,10777,3
499,10884,3
499,11289,3
499,12749,4
499,13472,3
499,14073,3
499,14959,3
499,18845,3
499,20161,4
499,21582,4
499,24496,2
499,24506,3
499,25245,4
499,27615,3
499,28851,4
499,30066,3
499,30249,3
499,30399,3
499,31261,3
499,32020,3
499,32748,4
499,41844,4
499,42271,4
499,49435,2
500,1420,5
501,1142,5
501,13718,4
501,20783,5
501,26482,5
501,27893,5
501,35046,5
501,41240,1
501,47175,4
501,47445,4
502,55159,5
503,3643,5
503,11138,5
505,396,5
505,8556,4
506,30229,5
507,24543,5
508,4932,4
508,24425,5
508,30641,5
508,33024,5
510,1344,5
510,56837,5
512,4245,5
514,256,5
514,2468,2
514,2757,5
514,3467,4
514,7011,5
514,7391,5
514,7601,5
514,8840,5
514,9103,4
514,17827,2
514,32786,5
514,33480,5
514,33751,4
514,44139,4
515,3806,5
515,19619,5
516,22243,5
516,30751,5
517,23902,5
517,56345,3
518,273,4
518,1699,4
518,7154,4
518,7685,4
518,24586,3
519,39419,2
520,10931,2
520,56719,4
524,3415,2
524,51017,3
525,373,3
525,6636,5
526,41257,5
528,231,4
528,355,5
528,2666,5
528,5745,3
528,15650,3
531,2063,5
531,3848,5
531,7153,5
531,7878,5
531,10966,5
531,11371,5
531,19042,5
531,21451,5
531,37812,5
531,39624,5
531,41200,5
531,44681,5
531,46969,5
531,48174,5
531,49196,5
531,52202,5
531,52854,5
531,52987,5
532,3343,5
532,7325,1
532,28735,2
533,31405,5
534,7153,5
534,14716,5
534,26918,4
535,11631,5
535,17266,5
536,3873,4
537,41200,5
537,49878,5
539,18102,2
540,41740,5
542,13085,5
542,29902,3
542,38531,1
543,43850,4
544,10035,5
544,40103,5
545,27305,4
545,29569,4
545,37267,1
547,2434,2
547,39058,4
547,39682,5
547,55311,2
547,55962,4
548,14068,4
548,52050,5
549,19836,5
549,25390,5
550,1308,5
550,4743,5
551,8552,5
551,26169,5
551,44524,5
552,23787,3
552,30458,3
555,6196,5
555,6738,1
555,10583,3
556,9385,5
556,29311,3
557,871,4
557,9745,5
558,9313,5
558,27905,3
558,31568,4
558,34408,5
558,36246,3
558,36290,4
558,36869,5
558,41792,3
558,44164,5
559,9752,1
559,12617,5
559,13373,5
559,38817,3
560,5799,5
560,13441,3
560,25600,4
560,30303,5
561,11019,5
561,31004,5
562,14042,5
562,14890,5
562,29747,5
562,30844,5
563,16199,4
563,32144,5
564,40864,5
564,56755,3
565,43962,5
567,52464,3
568,17099,5
569,30363,2
569,45854,1
569,55717,1
570,7274,5
570,40013,4
570,44791,1
571,19794,1
573,112,5
574,1244,4
574,1867,5
574,8149,5
574,9249,5
574,10804,5
574,10913,5
574,10934,2
574,14301,5
576,55370,4
577,7003,4
578,7153,5
578,29211,4
578,29225,3
578,33023,3
578,33472,4
578,38262,4
578,44248,3
578,48013,5
578,52190,3
578,55669,5
578,56284,2
579,15178,5
579,32311,4
579,54888,4
580,1404,4
580,22293,3
580,27818,4
581,16658,5
582,15532,5
583,2588,5
583,4385,4
584,3932,4
584,17031,5
584,55239,4
585,8163,5
585,8166,5
586,4869,5
586,5386,5
586,5790,5
586,6752,3
586,12110,5
586,22641,4
587,8556,3
587,10517,3
587,10519,3
587,24165,1
589,3886,5
589,7119,2
589,12889,2
589,18584,5
589,34402,3
589,35286,5
589,38515,3
589,49572,2
589,49869,3
590,49593,2
591,22045,3
591,30664,5
591,30787,3
591,30855,4
591,32562,5
591,45239,4
591,47915,5
591,48979,4
591,50253,3
591,50933,5
591,51382,1
591,52049,5
591,56803,4
593,37596,5
593,49424,4
595,41093,4
595,45846,5
596,38867,5
597,2823,4
597,10874,5
597,12268,5
597,33989,3
598,2127,5
598,38664,1
598,47240,4
598,56059,4
599,9849,2
599,49969,3
599,55615,5
599,56803,4
601,9482,2
602,11046,5
602,53101,5
603,21872,5
604,46262,5
605,154,5
606,279,5
606,2742,4
607,2737,5
607,6662,4
607,15996,5
607,37635,5
609,9849,5
609,31566,5
609,43996,5
609,50091,5
609,54135,5
610,42277,5
611,12540,5
611,16675,3
611,41778,5
612,42593,5
612,47510,3
612,47998,5
612,50414,5
612,51952,5
613,46763,5
613,54853,2
614,51861,4
616,380,4
616,17207,5
616,27768,5
616,34701,5
617,2182,5
617,5455,5
617,14358,5
617,19688,5
617,52088,4
620,19419,4
620,51137,4
621,2269,5
621,2577,5
624,32144,5
625,9270,5
625,27050,2
625,27667,2
625,31378,3
625,32077,5
625,32274,5
625,35397,5
625,38263,4
625,38278,5
625,40879,5
625,47234,5
628,15981,2
629,32412,5
629,48048,3
630,1160,5
631,276,4
631,19167,5
631,51512,5
632,37523,5
632,44277,2
632,49297,4
633,10774,5
633,25279,5
633,26596,5
633,26784,5
633,30002,5
635,47960,1
635,49566,3
635,53031,5
636,54131,5
637,128,5
637,4744,5
637,40874,5
637,47028,5
638,11060,5
638,12617,5
640,18431,2
640,18741,5
641,11004,3
641,32471,3
641,41709,2
642,31717,1
643,2251,5
643,3043,3
643,4717,5
644,9102,5
644,10875,4
645,44915,5
645,54135,4
646,9279,5
646,15107,1
646,18070,2
647,4840,1
648,53279,4
650,2184,5
650,3469,5
650,23041,5
650,37790,5
650,41815,5
652,910,5
652,2394,5
652,2421,5
652,2557,5
652,3217,5
652,3755,5
652,4104,5
652,5161,5
652,5196,5
652,5885,5
652,6006,5
652,6074,5
652,8133,4
652,9282,5
652,9969,5
652,10374,4
652,10734,5
652,10760,4
652,10767,5
652,10795,5
652,10917,5
652,11006,2
652,11031,5
652,11052,5
652,13844,5
652,14056,4
652,15582,4
652,15675,5
652,17513,4
652,17684,5
652,18121,2
652,18683,3
652,19502,4
652,19531,5
652,20888,5
652,21449,4
652,22634,4
652,25339,5
652,25356,5
652,27768,5
652,28251,4
652,29144,4
652,29494,5
652,31526,5
652,31569,5
652,31769,4
652,33011,5
652,33226,5
652,33978,5
652,34361,5
652,35616,4
652,35781,5
652,36189,5
652,41383,3
652,43247,4
652,46104,5
652,47917,5
652,49779,2
