0,15689,5
0,47140,5
1,9252,5
1,36045,5
2,9235,4
4,12321,1
5,37987,3
5,38316,1
5,42962,1
6,32709,4
7,15555,5
7,45340,4
8,39972,5
8,52771,5
9,9473,4
9,28841,5
9,29182,4
9,34421,4
10,44752,5
11,43591,4
11,55574,1
12,1183,5
12,3265,5
12,10607,5
12,12375,5
12,16669,5
12,23228,5
12,29443,5
12,32287,5
12,32913,5
12,35551,5
12,39253,5
12,49084,5
14,3467,5
14,4412,5
14,6367,4
14,7229,3
14,10736,4
14,39739,4
14,41200,5
14,47028,3
14,50781,4
17,959,5
17,43480,5
18,5710,5
18,14634,5
18,38473,4
18,50921,4
19,2376,5
20,7287,1
21,27276,5
22,34200,4
24,46288,4
24,54502,5
25,10812,2
25,13523,5
25,16120,4
25,16776,5
25,25276,5
27,11566,5
28,4719,3
30,1283,5
30,5675,5
31,213,3
31,2747,4
31,27458,5
31,52818,5
32,1725,2
32,2139,5
33,37938,5
33,43150,5
33,43507,5
34,38063,5
34,50452,5
34,54347,4
35,17783,4
37,19551,5
37,55225,1
37,56345,5
39,23820,5
40,38944,5
41,26695,4
42,12574,1
43,11462,3
44,176,4
44,1082,4
44,1288,4
44,2169,4
44,2744,3
44,3052,4
44,3224,5
44,3800,5
44,5799,3
44,6303,5
44,6565,4
44,6758,3
44,7002,3
44,8949,3
44,9146,4
44,12846,4
44,15892,5
44,39058,4
44,43975,2
46,34362,4
47,10913,1
48,2672,4
48,4617,4
48,7248,5
48,15881,5
48,16954,4
48,23015,5
48,23475,4
48,26067,4
48,27042,5
48,27911,4
48,36720,3
48,37955,2
48,38644,5
48,39235,3
48,39739,5
48,41095,2
49,36596,5
49,39739,5
49,40857,4
49,41854,5
49,51115,5
50,223,5
51,30507,5
51,33190,5
52,1470,1
52,9175,5
52,9628,4
52,10731,5
52,12436,3
52,12686,1
52,21173,3
52,29149,5
52,39283,5
53,1054,4
53,55356,5
54,46,5
55,6373,5
55,27608,3
55,31107,4
55,47308,4
55,49974,2
55,50902,5
55,55264,4
55,56160,3
56,416,5
56,5782,5
56,10375,3
56,12245,2
56,13374,4
56,25936,4
57,15671,1
57,54839,3
58,9385,5
58,11033,5
58,15675,5
58,19556,5
58,24211,5
58,27701,5
58,29276,5
59,30617,3
59,33636,5
59,34404,5
59,36870,5
60,7685,1
60,7706,1
60,10884,5
61,30033,4
61,35218,4
61,45315,5
61,47649,5
61,49345,4
62,29297,4
63,52208,3
63,54777,4
64,11385,5
64,28963,5
66,1867,5
66,31075,5
67,9268,2
67,9791,5
67,11972,3
67,12011,5
67,15297,4
68,8310,4
69,53326,2
70,5031,5
71,2620,1
73,544,4
74,4719,5
74,15554,5
74,40878,3
75,1544,5
75,11768,5
75,49826,5
75,49827,5
76,350,5
77,10879,5
77,11023,5
79,6996,3
79,33476,5
79,34401,3
79,35962,4
79,36245,5
79,37605,5
79,40653,3
80,12791,5
80,49592,5
82,396,4
82,8556,5
82,10866,3
82,11046,1
82,30871,1
82,35244,5
83,38468,5
83,46501,5
84,26062,4
85,10872,4
86,4840,4
86,11607,2
86,15383,1
89,45355,3
90,3726,5
90,6654,3
90,7356,5
90,10717,5
90,26074,2
90,27093,5
90,31566,3
90,32053,5
90,35010,5
90,35177,2
90,37616,5
91,24310,5
92,5561,5
92,40844,2
92,40872,5
93,10856,5
93,54958,5
94,10478,5
96,29555,3
96,40863,4
96,41766,5
96,45967,4
97,6991,4
98,5422,5
99,2203,5
100,2594,5
100,4237,5
101,2167,4
101,10994,3
101,11012,3
103,7241,1
104,3684,5
104,5356,4
104,5990,4
106,10893,4
107,3694,5
108,36628,4
108,38434,5
109,37161,2
109,41792,5
109,50558,5
110,31013,4
111,4557,4
111,35471,5
111,38813,5
112,5771,3
112,5975,5
112,10833,5
112,27041,4
113,5921,5
113,20393,5
114,21949,4
115,25729,5
117,35800,1
117,36042,5
117,37797,5
117,55714,2
118,8165,4
120,1778,5
120,4157,4
120,17735,3
120,20545,1
120,23693,3
120,28023,5
120,37702,5
120,38816,4
120,39237,3
120,39313,4
120,39624,5
120,40832,3
120,40845,4
120,41200,5
120,41599,5
120,43156,5
120,43998,2
120,44752,4
120,45001,4
120,45705,2
120,46017,4
120,46378,5
120,46464,4
120,46467,5
120,46468,5
120,47125,3
120,47494,4
120,47917,5
120,48348,3
120,48980,4
120,48987,5
120,49339,5
120,49442,3
120,52288,4
120,52613,5
120,53058,4
120,53277,5
120,53461,5
120,54271,5
120,54347,3
120,54534,4
120,54735,4
120,55119,5
120,55225,4
120,55510,4
120,56412,4
120,56458,4
120,56459,5
121,26007,5
121,37849,5
121,44404,5
122,213,4
122,9676,5
122,10288,3
122,38412,3
123,19456,4
123,38050,2
123,47648,4
124,37038,5
124,39266,3
124,41807,4
125,1108,4
125,32766,5
126,10893,5
126,10931,3
126,10971,3
126,14234,4
126,19423,5
126,24427,5
127,27054,5
128,5561,4
128,24683,2
130,48553,2
131,35298,5
132,30303,5
132,40708,5
133,18808,3
133,38785,4
135,26268,3
136,38434,3
136,51453,2
137,8201,4
137,10837,1
137,35621,4
137,35624,4
137,51851,4
138,4534,2
139,21073,5
140,39071,3
142,10848,4
142,19271,4
143,5307,3
144,43163,5
149,21535,5
149,24132,2
150,21241,3
150,34186,2
151,1750,5
151,45931,5
153,17900,5
154,61,5
154,84,5
154,88,5
154,251,5
154,256,5
154,287,5
154,312,5
154,430,5
154,625,5
154,948,5
154,1088,5
154,1093,5
154,1110,5
154,1147,5
154,1149,5
154,1319,5
154,1778,5
154,1824,5
154,1847,5
154,1856,5
154,1936,5
154,2048,5
154,2105,5
154,2140,5
154,2188,5
154,2468,5
154,2894,5
154,3208,5
154,3211,5
154,3441,5
154,3542,5
154,3621,5
154,3684,5
154,4572,5
154,4577,5
154,4586,5
154,4660,5
154,4694,5
154,5116,5
154,5642,5
154,5780,5
154,5921,5
154,6098,5
154,7286,5
154,7529,5
154,7721,5
154,8154,5
154,8330,5
154,9084,5
154,9799,5
154,9816,5
154,9881,5
154,10107,5
154,10237,5
154,10990,5
154,11302,5
154,11351,5
154,12782,5
154,12968,5
154,14114,5
154,15435,5
154,16160,5
154,18826,5
154,19500,5
154,19768,5
154,20086,5
154,21151,5
154,23674,5
154,24134,5
154,28994,5
154,31617,5
155,9853,3
155,37305,3
155,55677,1
157,12617,5
157,23710,3
157,32892,5
159,3607,4
160,6216,5
160,11645,5
160,16654,5
160,22643,5
162,1107,5
164,8146,4
166,995,4
166,2205,3
166,3615,2
166,5160,3
166,6481,2
166,20257,4
168,32427,5
169,11089,4
169,41285,4
169,46219,5
170,5065,5
170,7280,5
170,12567,5
171,3023,5
172,3204,3
172,4626,5
172,38137,3
172,38347,5
172,40033,4
172,48938,5
173,342,3
173,36869,5
173,43730,5
174,10931,4
174,55158,5
175,30270,5
176,10879,5
176,21732,5
176,39838,5
177,27448,5
177,28566,4
177,33871,5
177,44828,5
177,51018,5
179,19606,4
179,52981,5
180,10885,5
181,15612,5
181,44081,5
182,16315,5
182,18550,5
182,20983,5
182,21216,2
182,26322,5
183,9296,1
183,24681,1
184,16541,4
184,55425,4
185,40859,5
186,27141,4
187,45045,5
187,49884,5
187,53490,5
187,54074,5
187,55878,5
188,51215,4
189,14967,4
189,41272,5
189,50259,5
189,55568,5
190,3519,4
190,4134,3
190,25259,3
190,38601,2
190,45927,4
191,49100,2
191,55476,4
192,7225,5
192,10766,4
193,1346,4
193,22266,4
193,31802,5
193,51548,4
194,48944,5
194,56138,5
196,24134,4
196,26841,5
196,27723,4
197,274,2
197,1245,1
197,5291,1
197,6441,3
197,28963,2
197,54632,4
199,31349,4
200,32729,4
200,43032,3
202,2330,2
202,8319,4
202,13158,5
202,17522,5
202,35890,4
202,36250,4
203,20690,1
203,43882,4
204,3034,5
204,8195,5
