73245	11	6
73245	14	8
73245	29	5
73245	44	6
73245	84	6
73245	96	10
73245	105	7
73245	106	6
73245	110	7
73245	138	7
73245	146	10
73245	148	7
73245	160	9
73245	195	6
73245	198	6
73245	207	7
73246	213	5
73246	226	9
73246	171	6
73246	237	9
73246	252	5
73246	253	9
73246	258	8
73246	268	2
73246	283	6
73246	285	6
73246	295	9
73246	297	5
73246	326	9
73246	330	8
73246	339	3
73246	346	7
73246	361	5
73246	362	8
73246	378	8
73246	386	6
73246	402	3
73246	408	5
73246	416	4
73246	445	6
73246	451	5
73246	456	7
73247	483	3
73247	484	3
73247	486	2
73247	503	10
73247	508	7
73247	524	10
73247	525	5
73247	528	5
73248	293	10
73248	564	3
73248	566	10
73248	570	10
73249	336	8
73249	592	8
73250	469	7
73250	647	7
73250	653	9
73250	97	8
73250	682	6
73250	687	9
73250	695	6
73250	705	8
73250	719	6
73250	723	7
73250	727	8
73250	731	5
73250	150	7
73250	757	6
73250	764	8
73250	785	6
73250	789	8
73250	790	6
73250	792	7
73250	797	7
73250	808	7
73250	819	5
73250	822	5
73250	823	8
73250	829	6
73250	837	8
73250	841	8
73250	844	9
73250	852	6
73250	866	9
73250	872	8
73250	521	5
73250	884	6
73250	886	6
73250	887	6
73250	895	8
73250	274	7
73250	910	8
73250	310	7
73250	314	10
73250	921	5
73250	931	8
73250	348	9
73250	935	5
73250	937	8
73250	938	5
73250	939	8
73250	362	7
73250	951	9
73250	960	9
73251	614	1
73251	984	3
73251	1006	3
73252	354	1
73252	1018	1
73253	1019	10
73253	1021	9
73253	1023	1
73253	72	1
73253	1025	9
73253	984	1
73253	487	6
73253	1028	2
73253	765	10
73253	1034	1
73253	1038	5
73254	1051	10
73254	1058	10
73254	480	9
73254	1067	7
73254	1069	10
73254	1075	10
73254	1086	10
73254	1088	8
73254	1093	9
73254	1100	1
73254	1110	5
73254	1121	8
73254	1138	10
73254	1145	10
73254	394	10
73254	1147	10
73254	1155	9
73254	1160	9
73254	440	9
73254	1168	10
73254	1171	10
73254	1180	9
73254	1181	9
73254	1182	10
73254	1184	10
73255	653	8
73255	1191	6
73255	918	5
73255	1197	6
73256	214	10
73256	1086	10
73256	984	10
73256	626	7
73256	1222	8
73257	1229	5
73257	8	6
73257	1236	6
73257	1246	3
73257	1260	2
73257	881	4
73258	1281	6
73258	0	8
73258	1285	6
73258	1294	7
73258	1295	6
73258	1303	6
73258	1305	8
73258	1307	8
73258	36	8
73258	1056	7
73258	1320	8
73258	1368	6
73258	1370	8
73258	1405	6
73258	1414	3
73258	1415	6
73258	846	7
73258	1035	8
73258	1432	3
73258	277	7
73258	181	5
73258	1442	6
73258	425	2
73258	575	8
73260	1470	8
73260	1473	10
73260	1477	10
73260	684	10
73260	162	10
73261	249	7
73262	1053	10
73262	1486	10
73262	56	10
73262	76	2
73262	491	9
73262	365	9
73262	1145	10
73262	1499	9
73262	1500	10
73262	1043	10
73263	1506	9
73263	558	6
73264	1524	9
73264	530	8
73264	1504	5
73265	1557	10
73265	1561	7
73265	1567	7
73265	1572	7
73265	1574	7
73265	39	7
73265	1584	8
73265	1590	9
73265	1593	8
73265	849	7
73265	888	6
73265	1436	7
73265	970	5
73266	1562	9
73267	1648	7
73267	1659	3
73267	1660	10
73267	1668	6
73267	1679	3
73267	1697	9
73267	1700	9
73267	1710	10
73267	1091	9
73267	1382	6
73267	1014	6
73267	79	6
73267	80	8
73267	1719	6
73267	1429	6
73267	321	9
73267	1154	4
73268	1227	6
73268	1755	6
73268	1762	4
73268	1764	7
73268	1770	7
73268	1777	9
73268	1779	7
73268	1281	10
73268	1633	7
73268	1802	8
73268	1824	9
73268	1856	10
73268	609	3
73268	1860	9
73268	610	7
73268	1661	7
73268	1678	2
73268	1886	4
73268	1887	7
73268	1521	9
73268	1903	5
73268	1344	7
73268	1209	7
73268	1912	8
73268	1915	8
73268	1258	7
73268	1103	6
73268	1926	7
73268	1928	6
73268	640	5
73268	652	9
73268	1386	3
73268	1933	4
73268	712	8
73268	1937	5
73268	750	6
73268	156	8
73268	585	5
73268	1942	3
73268	1944	2
73268	1950	6
73268	236	2
73268	877	3
73268	276	7
73268	287	3
73268	933	7
73268	1140	6
73268	453	6
73269	1972	9
73269	1601	9
73270	1980	4
73270	1987	5
73270	606	6
73270	1997	5
73270	2003	6
73270	2004	3
73270	2005	4
73270	2007	4
73270	2008	5
73270	273	6
73270	2012	5
73270	184	4
73270	1437	4
73270	2019	4
73270	2023	7
73270	2024	6
73270	1142	6
73270	529	7
73270	2029	5
73270	2034	6
73270	593	5
73270	2050	6
73270	1152	7
73270	2056	5
73270	968	5
73270	993	4
73270	969	2
73270	2072	6
73270	2073	6
73270	2081	4
73270	2089	5
73270	2096	4
73270	1164	3
73270	2098	5
73270	2099	6
73270	449	4
73270	453	6
73270	998	6
73270	2115	5
73270	1514	8
73270	2118	6
73270	2123	7
73270	2144	7
73270	2148	6
73270	2158	6
73270	1184	5
73270	2162	5
73270	2167	10
73270	2191	6
73270	2196	8
73271	1644	1
73271	2207	9
73271	1924	1
73271	502	7
73271	175	4
73272	784	10
73273	1671	7
73273	1213	9
73273	1489	6
73273	639	3
73273	679	4
73273	700	5
73273	1390	3
73273	755	6
73274	2247	10
73274	2249	8
73274	1570	10
73274	1573	9
73274	2259	10
73274	2170	9
73274	2274	6
73274	2276	7
73275	563	2
73275	357	1
73275	2288	9
73275	192	8
73275	998	5
73275	2302	5
73275	2309	7
73276	982	9
73276	2218	8
73276	2328	8
73276	780	3
73276	2333	9
73276	864	8
73276	2341	7
73276	350	6
73276	945	5
73276	592	5
73276	2292	7
73276	1963	8
73276	2350	8
73276	2352	8
73276	2106	6
73276	1460	5
73276	2364	7
73276	2367	9
73276	2199	8
73277	1828	8
73277	2378	3
73277	487	4
73278	2393	6
73278	212	1
73279	798	8
73279	271	7
73279	273	10
73279	2418	6
73279	2421	10
73279	2430	2
73279	529	9
73279	387	10
73279	188	10
73279	2034	10
73279	2036	10
73279	411	9
73279	2463	10
73279	2468	8
73279	2478	5
73279	2486	8
73279	1747	2
73279	1158	3
73279	1501	10
73279	2496	9
73279	2501	6
73279	2083	8
73279	2506	8
73279	1452	8
73279	1269	7
73279	2089	10
73279	2518	4
73279	2528	6
73279	2098	8
73279	2539	4
73279	1043	10
73279	2105	8
73279	2553	7
73279	2560	7
73279	200	7
73279	2119	8
73279	2577	10
73279	2584	6
73279	1530	8
73279	1179	7
73279	463	10
73279	2606	8
73279	2614	8
73279	2618	6
73279	1462	10
73279	209	1
73279	2636	4
73280	2641	10
73280	469	10
73280	533	4
73280	2646	9
73280	1072	10
73280	715	9
73280	2649	9
73281	2656	4
73281	99	8
73281	496	6
73282	746	10
73282	1428	7
73282	271	2
73282	410	6
73282	2673	1
73282	2674	7
73282	2485	7
73283	1932	9
73283	122	2
73284	2689	7
73284	1057	2
73284	48	2
73284	2705	9
73284	219	4
73284	1605	7
73284	798	4
73284	512	10
73284	830	10
73284	2718	7
73284	1733	7
73284	1954	9
73284	2727	2
73284	2730	9
73284	2731	4
73284	1430	9
73284	268	5
73284	271	4
73284	591	4
73284	895	9
73284	900	7
73284	180	7
73284	181	8
73284	2414	2
73284	912	7
73284	2735	4
73284	318	7
73284	326	9
73284	566	10
73284	334	7
73284	2741	4
73284	352	4
73284	353	9
73284	527	7
73284	1139	9
73284	372	4
73284	384	9
73284	385	9
73284	1145	7
73284	2759	2
73284	394	7
73284	2765	9
73284	965	9
73284	409	7
73284	2770	4
73284	415	7
73284	967	7
73284	421	7
73284	422	2
73284	2059	7
73284	2774	2
73284	2782	4
73284	2500	7
73284	2501	2
73284	2297	4
73284	595	9
73284	2675	10
73284	2787	4
73284	2788	7
73284	2562	7
73284	2801	7
73284	2597	9
73284	2605	7
73284	2620	9
73284	2814	7
73284	1181	7
73284	2153	7
73284	1187	7
73284	2629	9
73284	2161	4
73284	1463	10
73284	2822	7
73284	1045	7
73284	1046	9
73284	2831	4
73285	1810	2
73285	1159	10
73286	2852	9
73286	1310	10
73286	1683	8
73286	1684	8
73286	2868	7
73286	2870	6
73286	2882	1
73286	2884	9
73286	2888	7
73286	2264	8
73286	2897	8
73286	1490	9
73286	79	9
73286	628	8
73286	1601	4
73286	1028	2
73286	2229	1
73286	657	4
73286	1015	10
73286	2926	9
73286	688	9
73286	1119	2
73286	1720	9
73286	712	10
73286	1120	1
73286	751	5
73286	906	10
73286	339	9
73286	419	1
73286	2950	9
73286	2951	6
73287	600	1
73287	678	10
73287	801	1
73287	834	5
73288	1346	10
73288	2889	10
73288	1381	1
73288	195	7
73289	219	7
73289	220	5
73289	225	7
73289	2971	8
73289	2976	3
73289	867	8
73289	244	7
73289	2978	6
73289	273	9
73289	897	8
73289	295	7
73289	2994	7
73289	2339	8
73289	1955	8
73289	566	7
73289	3005	5
73289	1741	4
73289	182	7
73289	350	7
73289	939	8
73289	3016	5
73289	359	8
73289	569	7
73289	1138	8
73289	2427	7
73289	3040	7
73289	1957	5
73289	3051	9
73289	2025	5
73289	3053	4
73289	383	4
73289	3060	3
73289	956	8
73289	385	7
73289	2033	7
73289	2036	7
73289	404	5
73289	1149	6
73289	406	5
73289	191	7
73289	2064	8
73289	995	4
73289	3080	5
73289	3087	7
73289	447	6
73289	453	7
73289	2554	4
73289	1513	7
73289	2133	6
73289	1181	8
73289	3102	7
73289	2628	7
73289	2307	5
73289	3106	6
73289	3111	7
73289	2637	5
73290	1206	6
73290	1697	9
73290	2886	1
73290	1363	5
73290	125	4
73290	162	5
73290	875	5
73290	261	1
73290	314	1
73291	3129	7
73291	3130	9
73291	3131	6
73291	3158	8
73291	2876	8
73291	3165	7
73291	750	7
73291	2001	10
73291	273	9
73291	1195	7
73291	2009	7
73291	316	7
73291	3003	7
73291	358	7
73291	1743	5
73291	529	8
73291	570	8
73291	3192	10
73291	1145	9
73291	391	8
73291	393	5
73291	3193	7
73291	405	2
73291	3067	6
73291	2040	9
73291	2452	6
73291	1499	7
73291	1154	3
73291	2064	7
73291	2475	8
73291	2476	8
73291	3081	7
73291	3083	8
73291	2296	8
73291	3199	8
73291	2078	7
73291	3203	8
73291	2675	3
73291	2520	5
73291	1163	6
73291	3207	8
73291	1043	8
73291	1173	6
73291	980	7
73291	2124	6
73291	2583	7
73291	463	8
73291	3218	8
73291	3220	6
73291	1006	5
73291	3223	5
73291	3226	8
73291	2307	8
73291	3106	7
73292	626	7
73292	223	8
73292	228	9
73292	285	6
73292	392	9
73292	449	10
73292	2150	9
73292	3251	6
73293	3257	7
73293	3260	6
73293	1726	6
73293	238	6
