0,228,10
0,307,10
0,510,10
0,932,6
0,1512,5
0,1723,8
0,1734,8
0,1965,10
0,1980,6
0,2007,7
0,2057,6
0,2159,9
0,2259,6
0,2346,4
0,2443,5
0,2452,7
0,2605,5
0,3244,8
0,3601,8
0,3903,7
0,4061,7
0,4248,6
0,4448,5
1,1673,9
1,2260,7
1,2594,8
1,2778,5
1,2812,7
1,2821,2
1,2978,5
1,2987,8
1,3042,9
1,3066,8
1,3113,6
1,3114,4
1,3158,7
1,3212,6
1,3232,5
1,3337,5
1,3435,6
1,3536,5
1,3569,7
1,3598,8
1,3676,7
1,3677,4
1,3811,8
1,3861,7
1,3901,6
1,3907,6
1,4245,7
2,837,10
2,1136,7
2,1968,9
2,2133,8
2,2408,10
2,2430,3
2,2650,1
2,2730,7
2,2742,8
2,2765,5
2,2798,10
2,2896,5
3,461,2
3,3253,1
3,3440,6
3,3761,1
3,3822,8
4,1783,5
4,2167,9
4,3002,2
4,3398,2
4,3910,3
5,575,4
5,1786,3
5,1847,7
5,1856,4
5,1883,6
5,1908,9
5,1914,7
5,1937,9
5,1986,5
5,1988,4
5,2003,8
5,2019,8
5,2021,6
5,2022,6
5,2064,7
5,2085,9
5,2104,7
5,2112,6
5,2134,6
5,2231,7
5,2250,5
5,2290,7
5,2292,7
5,2358,8
5,2365,7
5,2400,7
5,2418,8
5,2430,7
5,2474,9
5,2545,4
5,2554,7
5,2561,8
5,2575,8
5,2599,9
5,2674,6
5,2714,6
5,2755,10
5,2795,7
5,2829,8
5,2889,5
5,2914,8
5,2919,7
5,2957,7
5,2980,5
5,3033,4
5,3075,7
5,3079,6
5,3097,4
5,3122,4
5,3133,6
5,3143,9
5,3253,8
5,3437,6
5,3480,7
5,3707,8
6,1787,4
6,1912,10
6,2049,7
6,2156,8
6,2217,1
6,2323,2
6,2488,10
6,2801,1
6,2945,3
6,3017,5
6,3333,6
6,3383,1
6,3413,1
6,3490,6
6,4049,1
6,4072,4
7,1727,7
7,1766,6
8,2077,10
8,2449,2
8,2531,7
8,2592,1
8,2683,10
8,2771,3
8,2883,7
8,3017,10
8,3157,1
8,3319,1
8,4529,8
9,1097,10
9,1250,10
9,1276,9
9,1315,8
9,1378,10
9,1411,8
9,1560,9
9,1688,8
9,1778,10
9,1966,10
9,1981,9
9,2147,10
9,2457,10
9,2587,9
9,2647,10
9,2690,10
9,2693,4
9,3319,10
9,3362,9
9,3576,7
9,3791,9
9,3915,5
9,3968,4
9,4174,10
9,4237,9
9,4246,1
9,4436,9
10,2919,4
10,3431,5
10,3676,3
10,4007,4
10,4163,4
10,4277,8
11,693,10
11,1293,8
11,1622,10
11,1631,5
11,1721,10
11,1746,9
11,1936,9
11,2129,9
11,2575,10
12,398,5
12,1012,5
12,1049,2
12,1899,3
12,3556,7
13,24,6
13,478,9
13,1173,7
13,1182,6
13,1244,7
13,1518,10
13,1640,6
13,2030,3
13,2120,1
13,2138,6
13,2438,8
13,2570,6
13,2575,7
13,2751,7
13,2821,4
13,2955,1
13,3078,4
13,3328,6
13,3398,2
13,3471,4
13,3610,5
13,4310,6
13,4545,6
14,3355,4
15,1884,10
15,1993,8
15,3676,8
16,1335,10
16,2131,8
16,2605,2
16,3319,10
17,1757,10
17,1843,10
17,2023,10
17,2119,9
17,2228,8
17,2896,6
17,4186,8
18,1910,6
18,2070,5
18,3094,6
18,3867,5
19,2699,6
20,3,7
20,6,9
20,8,8
20,13,10
20,80,10
20,227,6
20,357,8
20,400,6
20,480,7
20,622,7
20,1428,7
20,1863,6
20,2464,7
20,2531,7
20,3237,7
21,1927,5
22,44,7
22,206,6
22,299,10
22,348,3
22,354,10
22,361,10
22,393,8
22,600,7
22,665,5
22,672,4
22,679,9
22,718,6
22,786,2
22,894,4
22,992,9
22,1014,1
22,1115,6
22,1258,6
22,1785,8
22,1824,5
22,2138,5
22,2340,2
22,2423,7
22,2450,8
22,2564,4
22,2588,5
22,2596,4
22,2687,6
22,2905,4
22,2978,5
22,3021,7
22,3102,5
22,3243,5
23,21,6
23,24,7
23,57,8
23,115,5
23,128,9
23,161,5
23,175,9
23,193,7
23,199,7
23,249,2
23,261,8
23,270,10
23,289,5
23,290,6
23,307,8
23,308,10
23,327,8
23,362,6
23,366,5
23,398,10
23,405,8
23,411,8
23,472,6
23,536,10
23,574,3
23,660,8
23,752,7
23,807,6
23,1146,7
23,1296,8
23,1394,6
23,1455,9
23,1459,2
23,1607,7
23,1737,8
23,1976,7
23,2024,6
23,2203,7
23,2240,6
23,2318,2
23,2488,4
23,2510,8
23,2525,6
23,2631,7
23,2954,3
23,2975,5
23,3467,4
23,3509,4
23,3595,4
23,3779,4
23,3901,4
24,2147,10
24,2202,10
24,2312,5
25,88,4
25,134,5
25,891,3
25,1069,6
25,2157,5
25,2592,2
25,2616,5
25,2837,8
25,2940,6
25,2946,5
25,3004,3
25,3123,5
25,3152,4
25,3183,5
25,3478,5
25,3550,4
25,3580,4
