73245	2	10
73245	10	10
73245	22	10
73245	39	6
73245	55	5
73245	72	8
73245	74	8
73245	107	10
73245	112	6
73245	120	7
73245	130	6
73245	143	9
73245	149	6
73245	154	4
73245	162	5
73245	164	7
73245	171	5
73245	183	8
73245	190	8
73245	194	7
73245	199	7
73245	203	6
73245	209	5
73246	215	9
73246	222	7
73246	231	8
73246	248	5
73246	257	7
73246	260	2
73246	286	5
73246	289	8
73246	307	9
73246	314	8
73246	327	6
73246	328	4
73246	338	7
73246	351	6
73246	354	5
73246	369	5
73246	383	6
73246	400	5
73246	405	7
73246	410	8
73246	417	7
73246	191	4
73246	430	8
73246	433	7
73246	436	6
73246	437	6
73246	461	7
73247	477	10
73247	481	7
73247	109	9
73247	497	8
73247	506	10
73247	509	3
73247	515	1
73247	516	7
73247	517	8
73247	519	5
73247	520	10
73247	268	5
73248	536	2
73248	569	1
73248	571	6
73248	424	1
73248	573	8
73249	79	5
73249	499	9
73249	296	2
73249	380	2
73249	595	3
73250	608	4
73250	626	3
73250	490	7
73250	87	4
73250	641	6
73250	651	9
73250	655	7
73250	101	9
73250	672	5
73250	114	4
73250	118	8
73250	679	8
73250	680	6
73250	123	6
73250	688	7
73250	696	9
73250	701	7
73250	704	6
73250	712	6
73250	734	7
73250	740	5
73250	750	7
73250	751	7
73250	773	8
73250	505	7
73250	781	7
73250	786	8
73250	509	7
73250	793	9
73250	818	4
73250	820	7
73250	821	8
73250	824	8
73250	830	9
73250	846	6
73250	857	6
73250	867	10
73250	874	7
73250	590	8
73250	889	5
73250	893	8
73250	894	7
73250	900	7
73250	905	5
73250	913	4
73250	316	7
73250	915	6
73250	920	4
73250	329	4
73250	332	6
73250	927	9
73250	569	8
73250	953	6
73250	958	7
73250	969	8
73251	80	4
73251	654	10
73251	496	7
73251	498	8
73251	500	1
73251	152	2
73251	796	10
73251	254	1
73251	275	3
73251	989	5
73251	368	6
73251	528	1
73251	950	1
73251	990	6
73251	449	1
73251	453	4
73252	1013	7
73252	78	6
73253	1031	10
73253	1033	2
73253	814	7
73253	829	1
73253	849	10
73253	244	3
73253	888	7
73253	989	10
73253	1040	1
73253	365	1
73253	1045	8
73254	1064	10
73254	1070	10
73254	1073	9
73254	1074	8
73254	1077	10
73254	1081	8
73254	1094	9
73254	1103	8
73254	1109	10
73254	108	10
73254	1117	9
73254	716	10
73254	1127	10
73254	1128	9
73254	235	10
73254	1130	10
73254	851	4
73254	365	10
