0,316,6
0,443,8
0,650,5
0,1158,6
0,1810,6
0,1913,10
0,1956,7
0,1959,6
0,1969,7
0,2120,7
0,2215,10
0,2251,7
0,2416,9
0,3921,6
0,4044,6
0,4356,7
1,272,5
1,2468,9
1,2605,6
1,2686,9
1,2799,5
1,2800,9
1,2814,8
1,2896,2
1,2973,6
1,2976,6
1,2999,9
1,3005,5
1,3105,9
1,3125,8
1,3160,3
1,3192,7
1,3266,5
1,3271,8
1,3394,8
1,3471,6
1,3544,3
1,3594,5
1,3647,4
1,4004,6
1,4064,5
1,4107,7
2,1534,3
2,1728,3
2,1782,2
2,2294,10
2,2413,7
2,2954,10
2,3013,5
2,3383,5
3,2996,10
3,3034,3
3,3112,10
3,3434,10
4,3152,8
4,3355,8
5,95,7
5,1898,7
5,1911,9
5,1925,8
5,2031,6
5,2059,9
5,2084,6
5,2113,8
5,2160,6
5,2185,7
5,2200,8
5,2214,5
5,2264,7
5,2312,6
5,2325,8
5,2410,6
5,2436,8
5,2442,6
5,2463,7
5,2491,7
5,2515,7
5,2546,5
5,2569,5
5,2574,8
5,2592,6
5,2622,8
5,2635,8
5,2666,9
5,2694,6
5,2753,9
5,2790,8
5,2827,5
5,2855,6
5,2873,6
5,2878,6
5,2929,8
5,2940,7
5,3015,8
5,3049,7
5,3066,10
5,3099,5
5,3153,8
5,3201,9
5,3205,5
5,3216,8
5,3222,5
5,3226,8
5,3271,7
5,3416,9
5,3516,9
6,693,1
6,1763,3
6,4339,3
7,3232,1
7,4138,1
8,660,10
8,815,9
8,985,1
8,1723,1
8,1724,9
8,1763,1
8,1820,6
8,1858,2
8,2327,10
8,2667,1
8,3071,5
9,729,10
9,1000,10
9,1131,9
9,1194,7
9,1230,10
9,1359,10
9,1504,10
9,1517,8
9,1558,9
9,1645,1
9,1789,5
9,2196,8
9,3269,10
9,3468,10
9,3515,10
9,3570,10
9,3674,9
9,3870,9
9,3956,9
9,4059,10
9,4117,10
9,4371,9
9,4383,9
9,4386,10
9,4415,10
10,1911,8
10,2428,6
10,3091,5
10,3522,6
11,615,10
11,1504,10
11,1763,10
11,1786,7
11,1811,8
12,37,5
12,301,6
12,629,6
12,1008,3
12,1794,2
12,2850,4
13,167,6
13,177,8
13,433,6
